Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL,RGB_Mean,RGB_Std,RGB_Max,RGB_Min,LBP_Mean,LBP_Std,LBP_Max,LBP_Min,CNN_Mean,CNN_Std,CNN_Max,CNN_Min
Hattrem,Psychic,,8.0,57,40,65,86,73,49,370,0.6,4.8,https://img.pokemondb.net/sprites/home/normal/2x/hattrem.jpg,0.001953125,0.034578554,0.77853394,0.0,0.11111111110385369,0.11872829755769981,0.3847158719539702,0.007184846505082635,1.0310513,2.6537292,30.369953,0.0
Deerling,Normal,Grass,5.0,60,60,50,40,50,75,335,0.6,19.5,https://img.pokemondb.net/sprites/home/normal/2x/deerling.jpg,0.001953125,0.03650915,0.82637024,0.0,0.11111111110293516,0.10096714476938073,0.3024282560483864,0.010301692420139683,0.93828756,2.694366,33.590366,0.0
Throh,Fighting,,5.0,120,100,85,30,85,45,465,1.3,55.5,https://img.pokemondb.net/sprites/home/normal/2x/throh.jpg,0.001953125,0.030868469,0.6951904,0.0,0.11111111110752342,0.10387119767136513,0.3190184048976746,0.016467549240669437,1.9431794,4.089535,57.126087,0.0
Dugtrio,Ground,,1.0,35,100,50,50,70,120,425,0.7,33.3,https://img.pokemondb.net/sprites/home/normal/2x/dugtrio.jpg,0.001953125,0.025963554,0.5731659,0.0,0.11111111110487942,0.1252786649311042,0.3993269769826513,0.005047672461859357,1.4673635,3.8508508,37.851883,0.0
Hitmonchan,Fighting,,1.0,50,105,79,35,110,76,455,1.4,50.2,https://img.pokemondb.net/sprites/home/normal/2x/hitmonchan.jpg,0.001953125,0.035320275,0.79930115,0.0,0.11111111110496898,0.11235533604857624,0.35157545603363316,0.0121614151458175,1.4019405,3.6185596,40.38596,0.0
Bellossom,Grass,,2.0,75,80,95,90,100,50,490,0.4,5.8,https://img.pokemondb.net/sprites/home/normal/2x/bellossom.jpg,0.001953125,0.029631516,0.66773987,0.0,0.11111111110686861,0.11268679449038861,0.3512791141522994,0.008018327605650313,1.342742,3.3724968,37.07492,0.0
Sandy Shocks,Electric,Ground,9.0,85,81,97,121,85,101,570,2.3,60.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/sandy-shocks.png,0.001953125,0.039503645,0.8939209,0.0,0.11111111109358571,0.11199876302595094,0.3217665614634438,0.006309148263989093,1.3980689,3.1363833,26.481554,0.0
Munna,Psychic,,5.0,76,25,45,67,55,24,292,0.6,23.3,https://img.pokemondb.net/sprites/home/normal/2x/munna.jpg,0.001953125,0.023045305,0.4736328,0.0,0.11111111110625488,0.14797114532509306,0.4833916083704812,0.0039335664333945124,1.6506443,3.4377005,30.65923,0.0
Crobat,Poison,Flying,2.0,85,90,80,70,80,130,535,1.8,75.0,https://img.pokemondb.net/sprites/home/normal/2x/crobat.jpg,0.001953125,0.03621341,0.8190918,0.0,0.11111111110584768,0.10570665253055468,0.318332543803016,0.010421601136408262,1.0638409,2.4052289,27.134302,0.0
Meowscarada,Grass,Dark,9.0,76,110,70,81,70,123,530,1.5,31.2,https://img.pokemondb.net/sprites/scarlet-violet/normal/meowscarada.png,0.001953125,0.037764706,0.853775,0.0,0.11111111109472305,0.13268508132642898,0.43362831852011385,0.007374631267348875,1.2282968,2.5527227,24.767044,0.0
Zebstrika,Electric,,5.0,75,100,63,80,63,116,497,1.6,79.5,https://img.pokemondb.net/sprites/home/normal/2x/zebstrika.jpg,0.001953125,0.03654768,0.8255005,0.0,0.1111111111061106,0.09884940132462657,0.3019801980062115,0.013951395138886076,1.1841125,2.4446888,29.271584,0.0
Spritzee,Fairy,,6.0,78,52,60,63,65,23,341,0.2,0.5,https://img.pokemondb.net/sprites/home/normal/2x/spritzee.jpg,0.001953125,0.03257386,0.7310486,0.0,0.11111111110582263,0.11108612579633478,0.3241313660007553,0.010947168014709798,1.2906387,3.094148,38.571823,0.0
Dratini,Dragon,,1.0,41,64,45,50,50,50,300,1.8,3.3,https://img.pokemondb.net/sprites/home/normal/2x/dratini.jpg,0.001953125,0.03564171,0.80545044,0.0,0.11111111110444577,0.11051143208553896,0.35392921413593703,0.013197360527102736,1.6478658,3.172477,32.776245,0.0
Vaporeon,Water,,1.0,130,65,60,110,95,65,525,1.0,29.0,https://img.pokemondb.net/sprites/home/normal/2x/vaporeon.jpg,0.001953125,0.030733276,0.6901703,0.0,0.11111111110710857,0.11339058619092048,0.3487031700162571,0.008285302593361481,1.712321,3.7818904,40.002003,0.0
Mankey,Fighting,,1.0,40,80,35,35,45,70,305,0.5,28.0,https://img.pokemondb.net/sprites/home/normal/2x/mankey.jpg,0.001953125,0.038075168,0.8611603,0.0,0.11111111110401589,0.10448112386512408,0.30779054915020493,0.012132822476875298,1.0898497,2.599261,32.77302,0.0
Wigglytuff,Normal,Fairy,1.0,140,70,45,85,50,45,435,1.0,12.0,https://img.pokemondb.net/sprites/home/normal/2x/wigglytuff.jpg,0.001953125,0.032150466,0.7207031,0.0,0.11111111110720012,0.1278011595359372,0.38859556492824376,0.011615628299485547,2.2135463,4.4674745,40.92929,0.0
Stufful,Normal,Fighting,7.0,70,75,50,45,50,50,340,0.5,6.8,https://img.pokemondb.net/sprites/home/normal/2x/stufful.jpg,0.001953125,0.031985432,0.7181244,0.0,0.11111111110663624,0.10596549781218535,0.2919855013978258,0.013693113169001486,1.5797017,3.5587249,38.96973,0.0
Klefki,Steel,Fairy,6.0,57,80,91,80,87,75,470,0.2,3.0,https://img.pokemondb.net/sprites/home/normal/2x/klefki.jpg,0.001953125,0.040051512,0.90696716,0.0,0.11111111110245758,0.09305903095115134,0.29205607474360934,0.018691588783590996,1.1266184,2.9437046,38.249466,0.0
Leafeon,Grass,,4.0,65,110,130,60,65,95,525,1.0,25.5,https://img.pokemondb.net/sprites/home/normal/2x/leafeon.jpg,0.001953125,0.030376302,0.6832123,0.0,0.11111111110711575,0.10978871488551367,0.3218266810384097,0.008989572096044963,1.2170215,2.9321244,40.94604,0.0
Falinks,Fighting,,8.0,65,100,100,70,60,75,470,3.0,62.0,https://img.pokemondb.net/sprites/home/normal/2x/falinks.jpg,0.001953125,0.028118828,0.63230896,0.0,0.11111111110796439,0.11747140013709698,0.3820447465199081,0.011894647408329238,1.2318757,3.2536776,43.670395,0.0
Weezing,Poison,,1.0,65,90,120,85,70,60,490,1.2,9.5,https://img.pokemondb.net/sprites/home/normal/2x/weezing.jpg,0.001953125,0.030969912,0.6929474,0.0,0.11111111110710856,0.11084844251965716,0.341498559065508,0.012247838616273493,1.0962143,2.2391047,26.849905,0.0
Ambipom,Normal,,4.0,75,100,66,60,66,115,482,1.2,20.3,https://img.pokemondb.net/sprites/home/normal/2x/ambipom.jpg,0.001953125,0.03460037,0.7821045,0.0,0.11111111110675552,0.1059435744635745,0.3292826342481661,0.00744805958418471,0.9707234,2.9426532,33.426567,0.0
