Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL,Attack_Defense_Ratio,SpAtk_SpDef_Ratio,Speed_Avg_Ratio,Physical_Total,Special_Total,Offensive_Total,Defensive_Total,Stat_StdDev,Stat_Range,Highest_Stat_Percentage,Top_Two_Stat_Difference,Physical_Bulk,Special_Bulk,Survivability_Index,Offensive_Potential,BMI,Weight_Height_Ratio,Size_Class,Relative_Power,Type_Rarity,Speed_Tier,RGB_Mean,RGB_Std,RGB_Max,RGB_Min,LBP_Mean,LBP_Std,LBP_Max,LBP_Min,CNN_Mean,CNN_Std,CNN_Max,CNN_Min
Hippowdon,Ground,,4.0,108,112,118,68,72,47,525,2.0,300.0,https://img.pokemondb.net/sprites/home/normal/2x/hippowdon.jpg,0.9491525423728814,0.9444444444444444,0.4916317991631799,338,140,180,190,29.02240513809977,71,0.2247619047619047,-6.0,12744,7776,97.17310641428412,71.0027109987789,75.0,150.0,Large,6.851549755301795,0.9375,Slow,0.001953125,0.030383045,0.6846771,0.0,0.1111111111069636,0.1053945599596001,0.3030981709479993,0.011571481895798,2.2384317,4.090851,32.617313,0.0
Panpour,Water,,5.0,50,53,48,53,48,64,316,0.6,13.5,https://img.pokemondb.net/sprites/home/normal/2x/panpour.jpg,1.1041666666666667,1.1041666666666667,1.2698412698412698,151,101,106,96,5.988878581726855,16,0.2025316455696202,-11.0,2400,2400,48.657615964587194,56.43873066945666,37.5,22.5,Small,4.394410966161181,0.8857142857142857,Average,0.001953125,0.03157881,0.7116089,0.0,0.1111111111071372,0.1068852408794553,0.3111587982721331,0.0078683834045826,0.8074731,2.660518,31.171183,0.0
Noivern,Flying,Dragon,6.0,85,70,80,97,80,123,535,1.5,85.0,https://img.pokemondb.net/sprites/home/normal/2x/noivern.jpg,0.875,1.2125,1.4927184466019416,235,177,167,160,18.75544365422121,53,0.2299065420560747,-26.0,6800,6800,81.63310203834695,94.17268693943896,37.77777777777778,56.666666666666664,Medium,7.80388978930308,0.9166666666666666,Very Fast,0.001953125,0.03003303,0.6761322,0.0,0.1111111111074549,0.1076105202920615,0.3405725567508861,0.0121750575843311,1.3008052,3.1080964,29.561337,0.0
Lampent,Ghost,Fire,5.0,60,40,60,95,60,55,370,0.6,13.0,https://img.pokemondb.net/sprites/home/normal/2x/lampent.jpg,0.6666666666666666,1.5833333333333333,0.873015873015873,160,155,135,120,18.07392228230128,55,0.2567567567567567,-35.0,3600,3600,59.999999999999986,59.34472140399941,36.111111111111114,21.666666666666668,Small,5.145354612277332,0.9714285714285714,Slow,0.001953125,0.034472957,0.77812195,0.0,0.1111111111058451,0.1256098254313953,0.4199052132502415,0.0127962085301992,1.6746049,3.4949312,42.925777,0.0
Buneary,Normal,,4.0,55,66,44,44,56,85,350,0.4,5.5,https://img.pokemondb.net/sprites/home/normal/2x/buneary.jpg,1.5,0.7857142857142857,1.6037735849056605,165,100,110,100,15.474710551951098,41,0.2428571428571428,-19.0,2420,3080,51.36505975261736,62.72950288990988,34.37499999999999,13.75,Small,4.567699836867863,0.75,Fast,0.001953125,0.037654612,0.8518677,0.0,0.1111111111010008,0.1089991288909915,0.3148316651214893,0.0109190172874504,1.1710852,3.000143,34.87532,0.0
Pansear,Fire,,5.0,50,53,48,53,48,64,316,0.6,11.0,https://img.pokemondb.net/sprites/home/normal/2x/pansear.jpg,1.1041666666666667,1.1041666666666667,1.2698412698412698,151,101,106,96,5.988878581726855,16,0.2025316455696202,-11.0,2400,2400,48.657615964587194,56.43873066945666,30.555555555555557,18.333333333333336,Small,4.394410966161181,0.9142857142857144,Average,0.001953125,0.031831015,0.7165222,0.0,0.111111111106466,0.1059347606259283,0.3252508361068039,0.010033444815634,1.2238998,3.2407892,38.1834,0.0
Heracross,Bug,Fighting,2.0,80,125,75,40,95,85,500,1.5,54.0,https://img.pokemondb.net/sprites/home/normal/2x/heracross.jpg,1.6666666666666667,0.4210526315789473,1.0240963855421688,280,135,165,170,27.68874620972692,85,0.25,-30.0,6000,7600,82.91344341849695,75.18472981024873,24.0,36.0,Medium,7.26294552790854,0.9444444444444444,Fast,0.001953125,0.033195898,0.7476959,0.0,0.111111111106212,0.1041819524813929,0.3059964726496474,0.0070546737210293,1.8194561,3.395811,33.688675,0.0
Butterfree,Bug,Flying,1.0,60,45,50,90,80,70,395,1.1,32.0,https://img.pokemondb.net/sprites/home/normal/2x/butterfree.jpg,0.9,1.125,1.0769230769230769,155,170,135,130,17.440374613713622,45,0.2278481012658227,-10.0,3000,4800,62.14465011907716,65.69278709831832,26.446280991735534,29.09090909090909,Medium,5.9004149377593365,0.9696969696969696,Average,0.001953125,0.027024655,0.5850067,0.0,0.111111111108451,0.1275005896416225,0.4278190088477898,0.0122097198943689,1.2133675,3.210314,41.370586,0.0
Bagon,Dragon,,3.0,45,75,60,40,30,50,300,0.6,42.1,https://img.pokemondb.net/sprites/home/normal/2x/bagon.jpg,1.25,1.3333333333333333,1.0,180,70,115,90,15.811388300841896,45,0.25,-15.0,2700,1350,43.267487109222245,53.13292845913054,116.94444444444446,70.16666666666667,Medium,4.673923898931389,0.9615384615384616,Slow,0.001953125,0.0347217,0.78460693,0.0,0.1111111111038107,0.1131523320601421,0.3120893560898758,0.0098554533502066,1.1532774,2.7886658,32.918194,0.0
Togepi,Fairy,,2.0,35,20,65,40,65,20,245,0.3,1.5,https://img.pokemondb.net/sprites/home/normal/2x/togepi.jpg,0.3076923076923077,0.6153846153846154,0.4444444444444444,120,105,60,130,20.351085147152883,45,0.2653061224489796,0.0,2275,2275,52.88082871806459,25.198420997897458,16.666666666666668,5.0,Small,3.558843308675185,0.8888888888888888,Very Slow,0.001953125,0.031892784,0.7132721,0.0,0.1111111111065178,0.1141186628880727,0.3170731707185997,0.0070276973953275,1.4691377,3.4989276,39.42942,0.0
Scraggy,Dark,Fighting,5.0,50,75,70,35,70,48,348,0.6,11.8,https://img.pokemondb.net/sprites/home/normal/2x/scraggy.jpg,1.0714285714285714,0.5,0.8,195,105,110,140,15.937377450509228,40,0.2155172413793103,-5.0,3500,3500,62.57324745675973,50.13297934964584,32.77777777777778,19.666666666666668,Small,4.839414608304085,0.9714285714285714,Slow,0.001953125,0.035105888,0.79393005,0.0,0.1111111111052166,0.1017031799330293,0.3071618036972328,0.0058355437662686,1.7425754,4.334151,53.973606,0.0
Electrode,Electric,,1.0,60,50,70,80,80,150,490,1.2,66.6,https://img.pokemondb.net/sprites/home/normal/2x/electrode.jpg,0.7142857142857143,1.0,2.2058823529411766,180,160,130,150,35.44949458972111,100,0.3061224489795918,-70.0,4200,4800,69.52053289772898,84.3432665301749,46.25,55.5,Medium,7.319502074688796,0.9696969696969696,Very Fast,0.001953125,0.029896999,0.65844727,0.0,0.1111111111069989,0.1155053100946191,0.3082901554290048,0.0066617320500865,1.5572236,3.9674273,43.202316,0.0
Electivire,Electric,,4.0,75,123,67,95,85,95,540,1.8,138.6,https://img.pokemondb.net/sprites/home/normal/2x/electivire.jpg,1.835820895522388,1.1176470588235294,1.0674157303370786,265,180,218,152,19.585709075752145,56,0.2277777777777777,-28.0,5025,6375,75.3098294249965,103.54221247161207,42.77777777777777,77.0,Large,7.047308319738988,0.875,Fast,0.001953125,0.030505393,0.68696594,0.0,0.1111111111078801,0.110783266107763,0.3710380924579518,0.0107589415524641,1.5070729,3.330696,38.253498,0.0
Walking Wake,Water,Dragon,9.0,99,83,91,125,83,109,590,3.5,280.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/walking-wake.png,0.912087912087912,1.5060240963855422,1.133056133056133,273,208,208,174,16.4276190200122,42,0.211864406779661,-16.0,9009,8217,90.76496121978022,104.184921245253,22.857142857142858,80.0,Large,7.908089995213019,0.9642857142857144,Very Fast,0.001953125,0.036856472,0.83380127,0.0,0.1111111111005592,0.114319190885072,0.3789173788813943,0.019943019941126,1.3074315,3.2033975,33.781082,0.0
Wartortle,Water,,1.0,59,63,80,65,80,58,405,1.0,22.5,https://img.pokemondb.net/sprites/home/normal/2x/wartortle.jpg,0.7875,0.8125,0.8357348703170028,202,145,128,160,10.014988766843423,22,0.1975308641975308,0.0,4720,4720,72.27875477284756,61.928985635857096,22.5,22.5,Medium,6.049792531120332,0.9090909090909092,Slow,0.001953125,0.028608955,0.63957214,0.0,0.1111111111069182,0.1068257255815438,0.2913207547059879,0.0075471698110359,1.9594827,4.1386123,37.188602,0.0
Pupitar,Rock,Ground,2.0,70,84,70,65,70,51,410,1.2,152.0,https://img.pokemondb.net/sprites/home/normal/2x/pupitar.jpg,1.2,0.9285714285714286,0.7103064066852368,224,135,149,140,10.633281086601006,33,0.2048780487804878,-14.0,4900,4900,69.99999999999999,65.30116654303052,105.55555555555556,126.66666666666669,Large,5.955615332885003,0.9444444444444444,Slow,0.001953125,0.028628295,0.6358032,0.0,0.1111111111071357,0.125122270497101,0.3949910554420397,0.0103756708404158,1.6080931,3.5099308,35.204456,0.0
Camerupt,Fire,Ground,3.0,70,100,70,105,75,40,460,1.9,220.0,https://img.pokemondb.net/sprites/home/normal/2x/camerupt.jpg,1.4285714285714286,1.4,0.4761904761904761,240,180,205,145,23.593784492248517,65,0.2282608695652173,-5.0,4900,5250,71.6284875665669,74.88872387218505,60.94182825484765,115.78947368421052,Large,7.166683311694797,0.9615384615384616,Slow,0.001953125,0.027801361,0.6098175,0.0,0.1111111111067019,0.1037003292790691,0.2936507936391409,0.0063492063489543,1.6630609,3.3934424,38.40904,0.0
Dottler,Bug,Psychic,8.0,50,35,80,50,90,30,335,0.4,19.5,https://img.pokemondb.net/sprites/home/normal/2x/dottler.jpg,0.4375,0.5555555555555556,0.4918032786885246,165,140,85,170,24.169540059063323,60,0.2686567164179104,-10.0,4000,4500,71.13786608980124,37.44436193609253,121.87499999999996,48.75,Small,4.6540452192862976,0.8823529411764706,Very Slow,0.001953125,0.030373592,0.6837921,0.0,0.111111111106867,0.116225849472161,0.3842627960128242,0.0126050420163252,1.6438508,3.6205914,35.890728,0.0
Torterra,Grass,Ground,4.0,95,109,105,75,85,56,525,2.2,310.0,https://img.pokemondb.net/sprites/home/normal/2x/torterra.jpg,1.0380952380952382,0.8823529411764706,0.5970149253731344,309,160,184,190,19.897235988950825,53,0.2076190476190476,-4.0,9975,8075,94.6478188247918,77.07116600421298,64.0495867768595,140.9090909090909,Large,6.851549755301795,0.9375,Slow,0.001953125,0.026930941,0.60409546,0.0,0.1111111111076965,0.1033260130396544,0.2858020897269268,0.0092194222492557,1.6252518,2.8633633,33.962284,0.0
Palkia,Water,Dragon,4.0,90,120,100,150,120,100,680,4.2,336.0,https://img.pokemondb.net/sprites/home/normal/2x/palkia.jpg,1.2,1.25,0.8620689655172413,310,270,270,220,21.602468994692867,60,0.2205882352941176,-30.0,9000,10800,102.5985568006018,121.64403991146796,19.047619047619047,80.0,Large,8.874388254486133,0.9375,Very Fast,0.001953125,0.028713645,0.64012146,0.0,0.1111111111081121,0.1079224698148531,0.2971659918948133,0.009446693656965,1.8541762,3.2329776,32.524036,0.0
Carkol,Rock,Fire,8.0,80,60,90,60,70,50,410,1.1,78.0,https://img.pokemondb.net/sprites/home/normal/2x/carkol.jpg,0.6666666666666666,0.8571428571428571,0.6944444444444444,230,130,120,160,14.719601443879744,40,0.2195121951219512,-10.0,7200,5600,79.58114415792782,56.462161732861695,64.46280991735536,70.9090909090909,Medium,5.695995641514574,0.9411764705882352,Slow,0.001953125,0.02753778,0.58950806,0.0,0.1111111111073072,0.1031287107963341,0.2851763094732908,0.0102704553231677,1.7038407,3.137903,30.628078,0.0
Salamence,Dragon,Flying,3.0,95,135,80,110,80,100,600,1.5,102.6,https://img.pokemondb.net/sprites/home/normal/2x/salamence.jpg,1.6875,1.375,1.0,310,190,245,160,20.73644135332772,55,0.225,-25.0,7600,7600,84.71647168509784,114.08857382284172,45.599999999999994,68.39999999999999,Large,9.347847797862778,0.9615384615384616,Very Fast,0.001953125,0.025518129,0.56129456,0.0,0.1111111111078773,0.1120655467871801,0.3149010477207538,0.010477299184794,1.674803,3.59952,35.92291,0.0
Maushold,Normal,,9.0,74,75,70,65,75,111,470,0.3,2.8,https://img.pokemondb.net/sprites/scarlet-violet/normal/maushold.png,1.0714285714285714,0.8666666666666667,1.5459610027855153,219,140,140,145,16.464102364437203,46,0.2361702127659574,-36.0,5180,5550,72.96764688818055,81.48903963916098,31.11111111111111,9.333333333333334,Small,6.299664911440879,0.9285714285714286,Very Fast,0.001953125,0.038269706,0.86061096,0.0,0.1111111110835401,0.174537248856633,0.5806451611462419,0.0099255583101921,0.7660227,2.197196,27.847534,0.0
Cacturne,Grass,Dark,3.0,70,115,60,115,60,55,475,1.3,77.4,https://img.pokemondb.net/sprites/home/normal/2x/cacturne.jpg,1.9166666666666667,1.9166666666666667,0.6547619047619048,245,175,230,120,28.180962841369823,60,0.2421052631578947,0.0,4200,4200,63.163595976563776,89.93307782237423,45.798816568047336,59.53846153846154,Medium,7.400379506641367,0.9615384615384616,Slow,0.001953125,0.03216223,0.7215271,0.0,0.1111111111066861,0.1130621437982362,0.3193946634679652,0.012345679011854,1.4527947,3.0601935,40.35178,0.0
Farfetch'd,Normal,Flying,1.0,52,90,55,58,62,60,377,0.8,15.0,https://img.pokemondb.net/sprites/home/normal/2x/farfetchd.jpg,1.6363636363636365,0.935483870967742,0.946372239747634,197,120,148,117,13.77558226234618,38,0.2387267904509283,-28.0,2860,3224,56.180539776862574,67.91107175777702,23.437499999999996,18.75,Small,5.631535269709544,0.9393939393939394,Average,0.001953125,0.03154418,0.7107239,0.0,0.1111111111060375,0.1050550322279713,0.2863013698499406,0.0073059360727257,1.5283167,3.0813208,34.60779,0.0
Pheromosa,Bug,Fighting,7.0,71,137,37,137,37,151,570,1.8,25.0,https://img.pokemondb.net/sprites/home/normal/2x/pheromosa.jpg,3.702702702702702,3.702702702702702,1.801909307875895,245,174,274,74,52.85451730930858,114,0.2649122807017544,-14.0,2627,2627,45.9784082662345,141.51615726133082,7.716049382716049,13.88888888888889,Medium,7.544672402382528,0.95,Very Fast,0.001953125,0.04227865,0.95744324,0.0,0.1111111111032863,0.1130699188984569,0.2936619718103054,0.0049295774644415,1.2942231,2.9123745,26.06895,0.0
Fennekin,Fire,,6.0,40,45,40,62,60,60,307,0.4,9.4,https://img.pokemondb.net/sprites/home/normal/2x/fennekin.jpg,1.125,1.0333333333333334,1.2145748987854252,125,122,107,100,10.59087657687817,22,0.2019543973941368,-2.0,1600,2400,45.788569702133266,55.11271650042682,58.74999999999999,23.5,Small,4.478119935170178,0.9166666666666666,Average,0.001953125,0.035564743,0.8032379,0.0,0.1111111111042183,0.111084126906277,0.3294044664808062,0.0080645161285319,1.6942503,3.6125646,39.17514,0.0
Farigiraf,Normal,Psychic,9.0,120,90,70,110,70,60,520,3.2,160.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/farigiraf.png,1.2857142857142858,1.5714285714285714,0.6521739130434783,280,180,200,140,24.221202832779937,60,0.2307692307692307,-10.0,8400,8400,83.77718728240055,84.0611799196616,15.624999999999996,50.0,Large,6.9698420296792705,0.9642857142857144,Average,0.001953125,0.03932769,0.89027405,0.0,0.1111111110914454,0.1279862859575172,0.4212389379785418,0.0053097345123345,1.7636359,3.0389206,30.442,0.0
Seedot,Grass,,3.0,40,40,50,30,30,30,220,0.5,4.0,https://img.pokemondb.net/sprites/home/normal/2x/seedot.jpg,0.8,1.0,0.7894736842105263,130,60,70,80,8.164965809277259,20,0.2272727272727272,-10.0,2000,1200,39.148676411688626,33.019272488946264,16.0,8.0,Small,3.4275441925496857,0.9615384615384616,Very Slow,0.001953125,0.032260243,0.72691345,0.0,0.1111111111047582,0.1092040960038571,0.3230417381176076,0.0114351057740746,1.3247977,3.0419428,35.874508,0.0
Alomomola,Water,,5.0,165,75,80,40,45,65,470,1.2,31.6,https://img.pokemondb.net/sprites/home/normal/2x/alomomola.jpg,0.9375,0.8888888888888888,0.8024691358024691,320,85,115,125,45.35048695071164,125,0.351063829787234,-85.0,13200,7425,84.0611799196616,57.98889997648996,21.944444444444446,26.333333333333336,Medium,6.5359909939739085,0.8857142857142857,Average,0.001953125,0.033931106,0.76335144,0.0,0.1111111111055611,0.1345092823141529,0.4365634365416301,0.0059940059937065,1.1703928,2.8741028,36.686188,0.0
Spheal,Ice,Water,3.0,70,40,50,55,50,25,290,0.8,39.5,https://img.pokemondb.net/sprites/home/normal/2x/spheal.jpg,0.8,1.1,0.4716981132075472,160,105,95,100,15.05545305418162,45,0.2413793103448276,-15.0,3500,3500,55.934447104069825,38.02952460761391,61.718749999999986,49.375,Medium,4.518126435633676,0.9230769230769232,Very Slow,0.001953125,0.026244866,0.5815582,0.0,0.1111111111070381,0.1247889993297098,0.3958944281379804,0.0065982404689663,1.7502737,3.6081889,32.686207,0.0
Palpitoad,Water,Ground,5.0,75,65,55,65,55,69,384,0.8,17.0,https://img.pokemondb.net/sprites/home/normal/2x/palpitoad.jpg,1.181818181818182,1.181818181818182,1.0952380952380951,195,120,130,110,7.874007874011811,20,0.1953125,-6.0,4125,4125,60.99050286617133,66.30688125424592,26.562499999999996,21.25,Small,5.340043705714852,0.9714285714285714,Average,0.001953125,0.026688252,0.5964813,0.0,0.1111111111070795,0.1085845437430895,0.2989840348222429,0.0097968069662628,1.7179754,3.6382546,35.256172,0.0
Pyroar,Fire,Normal,6.0,86,68,72,109,66,106,507,1.5,81.5,https://img.pokemondb.net/sprites/home/normal/2x/pyroar.jpg,0.9444444444444444,1.6515151515151516,1.3216957605985038,226,175,177,138,19.159853861655627,43,0.2149901380670611,-3.0,6192,5676,74.20929306282495,92.27422903849455,36.22222222222222,54.333333333333336,Medium,7.395461912479741,0.9166666666666666,Very Fast,0.001953125,0.028206874,0.6349945,0.0,0.1111111111077784,0.1056248036004539,0.2951409717967864,0.0140971805634643,1.8890722,3.7883663,34.60816,0.0
Infernape,Fire,Fighting,4.0,76,104,71,104,71,108,534,1.2,55.0,https://img.pokemondb.net/sprites/home/normal/2x/infernape.jpg,1.4647887323943662,1.4647887323943662,1.2676056338028168,251,175,208,142,18.04438970982394,37,0.2022471910112359,-4.0,5396,5396,72.62900535142242,105.31659546394953,38.19444444444444,45.833333333333336,Medium,6.969004893964111,0.9375,Very Fast,0.001953125,0.032475524,0.7346649,0.0,0.1111111111073176,0.1050364353225677,0.3417548651300186,0.0157050187772036,1.467649,3.134953,38.83357,0.0
Kilowattrel,Electric,Flying,9.0,70,70,60,105,60,125,490,1.4,38.6,https://img.pokemondb.net/sprites/scarlet-violet/normal/kilowattrel.png,1.1666666666666667,1.75,1.7123287671232876,200,165,175,120,26.95675549220764,65,0.2551020408163265,-20.0,4200,4200,63.163595976563776,97.21481425036922,19.69387755102041,27.571428571428573,Medium,6.5677357587362355,0.9642857142857144,Very Fast,0.001953125,0.039023384,0.8820343,0.0,0.111111111075384,0.13038364815194,0.4276527329814621,0.0096463022477021,0.98101205,2.11113,23.935656,0.0
Ho-oh,Fire,Flying,2.0,106,130,90,110,154,90,680,3.8,199.0,https://img.pokemondb.net/sprites/home/normal/2x/ho-oh.jpg,1.4444444444444444,0.7142857142857143,0.7627118644067796,326,264,240,244,24.840826609971472,64,0.2264705882352941,-24.0,9540,16324,113.68147464717704,108.77427123742622,13.781163434903048,52.36842105263158,Large,9.877605917955616,0.9444444444444444,Fast,0.001953125,0.031783666,0.7162323,0.0,0.1111111111076334,0.1029293608665833,0.3280125195515489,0.0131455399056918,1.6258508,3.444958,41.73232,0.0
Brionne,Water,,7.0,60,69,69,91,81,50,420,0.6,17.5,https://img.pokemondb.net/sprites/home/normal/2x/brionne.jpg,1.0,1.123456790123457,0.6756756756756757,198,172,160,150,14.587666023048376,41,0.2166666666666666,-10.0,4140,4860,69.47498366425475,67.96523597898164,48.611111111111114,29.166666666666668,Small,5.5592322964923895,0.95,Slow,0.001953125,0.03713769,0.8401947,0.0,0.1111111111056457,0.1105297305445701,0.3172651254147926,0.0078701426459483,1.0604122,2.7695787,35.459576,0.0
Marshtomp,Water,Ground,3.0,70,85,70,60,70,50,405,0.7,28.0,https://img.pokemondb.net/sprites/home/normal/2x/marshtomp.jpg,1.2142857142857142,0.8571428571428571,0.704225352112676,225,130,145,140,11.726039399558577,35,0.2098765432098765,-15.0,4900,4900,69.99999999999999,63.41325705384996,57.14285714285715,40.0,Medium,6.309797263557376,0.9615384615384616,Slow,0.001953125,0.033188533,0.7499695,0.0,0.1111111111062335,0.1110008077911719,0.3165057067464221,0.0100965759433671,1.4458483,3.3206558,41.602432,0.0
Rellor,Bug,,9.0,41,50,60,31,58,30,270,0.2,1.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/rellor.png,0.8333333333333334,0.5344827586206896,0.625,151,89,81,118,13.0843417870369,30,0.2222222222222222,-2.0,2460,2378,52.25417959132971,35.95983174073904,24.999999999999996,5.0,Small,3.6189564384873134,0.9642857142857144,Very Slow,0.001953125,0.03893584,0.8810425,0.0,0.111111111090573,0.143915071712453,0.4879852124791155,0.0110905730108889,0.8756914,2.374398,31.77964,0.0
Drifblim,Ghost,Flying,4.0,150,80,44,90,54,80,498,1.2,15.0,https://img.pokemondb.net/sprites/home/normal/2x/drifblim.jpg,1.818181818181818,1.6666666666666667,0.9569377990430624,274,144,170,98,37.19677405367299,106,0.3012048192771084,-60.0,6600,8100,70.89994502805006,83.20335292207615,10.416666666666668,12.5,Medium,6.499184339314845,0.9375,Fast,0.001953125,0.032294158,0.72857666,0.0,0.1111111111065573,0.1099173306093621,0.2999999999877049,0.0086065573766964,1.3061973,2.886352,37.764874,0.0
Orbeetle,Bug,Psychic,8.0,60,45,110,80,120,90,505,0.4,40.8,https://img.pokemondb.net/sprites/home/normal/2x/orbeetle.jpg,0.4090909090909091,0.6666666666666666,1.0843373493975903,215,200,125,230,28.70830309625887,75,0.2376237623762376,-10.0,6600,7200,92.52130018365482,68.6828545531999,254.99999999999991,102.0,Medium,7.015799509670389,0.8823529411764706,Fast,0.001953125,0.028949147,0.6524811,0.0,0.111111111107277,0.1046266503513032,0.3129744651375785,0.0124223602480185,1.9283895,3.9910471,37.26994,0.0
Toxtricity,Electric,Poison,8.0,75,98,70,114,70,75,502,1.6,40.0,https://img.pokemondb.net/sprites/home/normal/2x/toxtricity.jpg,1.4,1.6285714285714286,0.8782201405152225,243,184,212,140,18.162231874598085,44,0.2270916334661354,-16.0,5250,5250,71.6284875665669,94.27518575864102,15.624999999999996,25.0,Medium,6.974121492781258,0.9411764705882352,Average,0.001953125,0.034111418,0.7713623,0.0,0.1111111111063218,0.1126995187929817,0.3431034482610731,0.0081896551720607,0.8622583,2.0013247,25.050478,0.0
Quilladin,Grass,,6.0,61,78,95,56,58,57,405,0.7,29.0,https://img.pokemondb.net/sprites/home/normal/2x/quilladin.jpg,0.8210526315789474,0.9655172413793104,0.8189655172413793,234,114,134,153,15.757537878742353,39,0.2345679012345679,-17.0,5795,3538,69.52811863607047,62.90992418329327,59.18367346938776,41.42857142857143,Medium,5.9076175040518635,0.75,Slow,0.001953125,0.030021766,0.6746063,0.0,0.1111111111074086,0.1114400403873744,0.3402199266797661,0.0109963345547818,1.5031797,3.752415,40.18817,0.0
Carracosta,Water,Rock,5.0,74,108,133,83,65,32,495,1.2,81.0,https://img.pokemondb.net/sprites/home/normal/2x/carracosta.jpg,0.8120300751879699,1.2769230769230768,0.3455723542116631,315,148,191,198,35.01285478220821,101,0.2686868686868687,-25.0,9842,4810,86.16526720155287,65.95037592114015,56.25,67.5,Medium,6.883650089398052,0.9714285714285714,Very Slow,0.001953125,0.028346453,0.6351166,0.0,0.1111111111076817,0.1086133286179268,0.3154320987556965,0.010802469135469,1.3488326,2.8703418,32.78225,0.0
Metapod,Bug,,1.0,50,20,55,25,25,30,205,0.7,9.9,https://img.pokemondb.net/sprites/home/normal/2x/metapod.jpg,0.3636363636363636,1.0,0.8571428571428571,125,50,45,80,14.634434279010128,35,0.2682926829268293,-5.0,2750,1250,40.96606353003228,24.662120743304698,20.204081632653065,14.142857142857144,Small,3.062240663900415,0.9696969696969696,Very Slow,0.001953125,0.034022342,0.76649475,0.0,0.1111111111060049,0.1353729526108894,0.4485294117440933,0.0073529411761326,1.2874527,2.9577274,35.613026,0.0
Chi-Yu,Dark,Fire,9.0,55,80,80,135,120,100,570,0.4,4.9,https://img.pokemondb.net/sprites/scarlet-violet/normal/chi-yu.png,1.0,1.125,1.0638297872340423,215,255,215,200,29.32575659723036,80,0.2368421052631578,-15.0,4400,6600,80.82480041244379,102.5985568006018,30.624999999999996,12.25,Small,7.640019147917662,0.9642857142857144,Very Fast,0.001953125,0.040794387,0.92393494,0.0,0.1111111110804174,0.1252286979426218,0.4143646407695125,0.0110497237538536,0.7422488,1.9694599,26.696625,0.0
Sunkern,Grass,,2.0,30,30,30,30,30,30,180,0.3,1.8,https://img.pokemondb.net/sprites/home/normal/2x/sunkern.jpg,1.0,1.0,1.0,90,60,60,60,0.0,0,0.1666666666666666,0.0,900,900,29.999999999999993,29.999999999999993,20.0,6.0,Small,2.6146603900470744,0.7777777777777778,Very Slow,0.001953125,0.030331163,0.6826477,0.0,0.1111111111072889,0.108857118522009,0.3405572755300806,0.011351909184336,1.1383502,3.2905314,44.309425,0.0
Nidoran♀,Poison,,1.0,55,47,52,40,40,41,275,0.4,7.0,https://img.pokemondb.net/sprites/home/normal/2x/nidoran-f.jpg,0.903846153846154,1.0,0.8760683760683762,154,80,87,92,6.554896388705672,15,0.2,-3.0,2860,2200,48.54472085833888,42.557937130308744,43.74999999999999,17.5,Small,4.107883817427386,0.8787878787878788,Slow,0.001953125,0.030516049,0.6810913,0.0,0.1111111111055079,0.1115883065775031,0.3136661623644142,0.0100857286933895,1.8403225,3.5898135,28.55835,0.0
Hydreigon,Dark,Dragon,5.0,92,105,90,125,90,98,600,1.8,160.0,https://img.pokemondb.net/sprites/home/normal/2x/hydreigon.jpg,1.1666666666666667,1.3888888888888888,0.9760956175298804,287,215,230,180,13.549907748763458,35,0.2083333333333333,-20.0,8280,8280,90.66178847264212,108.75313770838504,49.382716049382715,88.88888888888889,Large,8.343818290179458,0.9428571428571428,Fast,0.001953125,0.029100435,0.65563965,0.0,0.1111111111077163,0.103093357610574,0.3229453101031792,0.0134433241670197,1.6152087,3.369674,34.33678,0.0
Shinx,Electric,,4.0,45,65,34,40,34,45,263,0.5,9.5,https://img.pokemondb.net/sprites/home/normal/2x/shinx.jpg,1.911764705882353,1.1764705882352942,1.0321100917431192,144,74,105,68,11.47896627169305,31,0.247148288973384,-20.0,1530,1530,37.32989622552115,48.90973246508747,38.0,19.0,Small,3.432300163132137,0.875,Slow,0.001953125,0.03299404,0.743103,0.0,0.1111111111060674,0.1088169824178754,0.3004993190966636,0.0131638674528749,1.4323301,3.0499203,35.440655,0.0
Zweilous,Dark,Dragon,5.0,72,85,70,65,70,58,420,1.4,50.0,https://img.pokemondb.net/sprites/home/normal/2x/zweilous.jpg,1.2142857142857142,0.9285714285714286,0.8011049723756906,227,135,150,140,8.921883209278185,27,0.2023809523809523,-13.0,5040,5040,70.6604163610789,68.43108489871305,25.510204081632654,35.714285714285715,Medium,5.84067280312562,0.9428571428571428,Slow,0.001953125,0.027523877,0.61312866,0.0,0.1111111111076954,0.1053547198375262,0.3077159544940757,0.0129111589298213,1.9638511,3.9890046,44.485218,0.0
