Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL,Attack_Defense_Ratio,SpAtk_SpDef_Ratio,Speed_Avg_Ratio,Physical_Total,Special_Total,Offensive_Total,Defensive_Total,Stat_StdDev,Stat_Range,Highest_Stat_Percentage,Top_Two_Stat_Difference,Physical_Bulk,Special_Bulk,Survivability_Index,Offensive_Potential,BMI,Weight_Height_Ratio,Size_Class,Relative_Power,Type_Rarity,Speed_Tier
Carracosta,Water,Rock,5.0,74,108,133,83,65,32,495,1.2,81.0,https://img.pokemondb.net/sprites/home/normal/2x/carracosta.jpg,0.8120300751879699,1.2769230769230768,0.3455723542116631,315,148,191,198,35.01285478220821,101,0.2686868686868687,-25.0,9842,4810,86.16526720155287,65.95037592114015,56.25,67.5,Medium,6.883650089398052,0.9714285714285714,Very Slow
Metapod,Bug,,1.0,50,20,55,25,25,30,205,0.7,9.9,https://img.pokemondb.net/sprites/home/normal/2x/metapod.jpg,0.36363636363636365,1.0,0.8571428571428571,125,50,45,80,14.634434279010128,35,0.2682926829268293,-5.0,2750,1250,40.96606353003228,24.662120743304698,20.204081632653065,14.142857142857144,Small,3.062240663900415,0.9696969696969697,Very Slow
Chi-Yu,Dark,Fire,9.0,55,80,80,135,120,100,570,0.4,4.9,https://img.pokemondb.net/sprites/scarlet-violet/normal/chi-yu.png,1.0,1.125,1.0638297872340425,215,255,215,200,29.32575659723036,80,0.23684210526315788,-15.0,4400,6600,80.82480041244379,102.5985568006018,30.624999999999996,12.25,Small,7.640019147917662,0.9642857142857143,Very Fast
Sunkern,Grass,,2.0,30,30,30,30,30,30,180,0.3,1.8,https://img.pokemondb.net/sprites/home/normal/2x/sunkern.jpg,1.0,1.0,1.0,90,60,60,60,0.0,0,0.16666666666666666,0.0,900,900,29.999999999999993,29.999999999999993,20.0,6.0,Small,2.6146603900470744,0.7777777777777778,Very Slow
Nidoran♀,Poison,,1.0,55,47,52,40,40,41,275,0.4,7.0,https://img.pokemondb.net/sprites/home/normal/2x/nidoran-f.jpg,0.9038461538461539,1.0,0.8760683760683762,154,80,87,92,6.554896388705672,15,0.2,-3.0,2860,2200,48.544720858338884,42.557937130308744,43.74999999999999,17.5,Small,4.107883817427386,0.8787878787878788,Slow
Hydreigon,Dark,Dragon,5.0,92,105,90,125,90,98,600,1.8,160.0,https://img.pokemondb.net/sprites/home/normal/2x/hydreigon.jpg,1.1666666666666667,1.3888888888888888,0.9760956175298804,287,215,230,180,13.549907748763458,35,0.20833333333333334,-20.0,8280,8280,90.66178847264212,108.75313770838503,49.382716049382715,88.88888888888889,Large,8.343818290179458,0.9428571428571428,Fast
Shinx,Electric,,4.0,45,65,34,40,34,45,263,0.5,9.5,https://img.pokemondb.net/sprites/home/normal/2x/shinx.jpg,1.911764705882353,1.1764705882352942,1.0321100917431192,144,74,105,68,11.47896627169305,31,0.24714828897338403,-20.0,1530,1530,37.32989622552115,48.90973246508747,38.0,19.0,Small,3.432300163132137,0.875,Slow
Zweilous,Dark,Dragon,5.0,72,85,70,65,70,58,420,1.4,50.0,https://img.pokemondb.net/sprites/home/normal/2x/zweilous.jpg,1.2142857142857142,0.9285714285714286,0.8011049723756906,227,135,150,140,8.921883209278185,27,0.20238095238095238,-13.0,5040,5040,70.6604163610789,68.43108489871305,25.510204081632658,35.714285714285715,Medium,5.84067280312562,0.9428571428571428,Slow
Dewgong,Water,Ice,1.0,90,70,80,70,95,70,475,1.7,120.0,https://img.pokemondb.net/sprites/home/normal/2x/dewgong.jpg,0.875,0.7368421052631579,0.8641975308641975,240,165,140,175,11.143009766964518,25,0.2,-5.0,7200,8550,88.10868114910335,69.99999999999999,41.52249134948097,70.58823529411765,Large,7.0954356846473035,0.9696969696969697,Average
Silcoon,Bug,,3.0,50,35,55,25,25,15,205,0.6,10.0,https://img.pokemondb.net/sprites/home/normal/2x/silcoon.jpg,0.6363636363636364,1.0,0.39473684210526316,140,50,60,80,15.625833311112295,40,0.2682926829268293,-5.0,2750,1250,40.96606353003228,23.588469901582663,27.77777777777778,16.666666666666668,Small,3.193847997603116,0.9230769230769231,Very Slow
Skitty,Normal,,3.0,50,45,45,35,35,50,260,0.6,11.0,https://img.pokemondb.net/sprites/home/normal/2x/skitty.jpg,1.0,1.0,1.1904761904761905,140,70,80,80,6.831300510639732,15,0.19230769230769232,0.0,2250,1750,42.86309441156697,42.86309441156697,30.555555555555557,18.333333333333336,Small,4.050734045740538,0.9615384615384616,Slow
Sealeo,Ice,Water,3.0,90,60,70,75,70,45,410,1.1,87.6,https://img.pokemondb.net/sprites/home/normal/2x/sealeo.jpg,0.8571428571428571,1.0714285714285714,0.6164383561643836,220,145,135,140,15.055453054181621,45,0.21951219512195122,-15.0,6300,6300,76.11662611020243,58.72301461753294,72.39669421487602,79.63636363636363,Medium,6.387695995206232,0.9230769230769231,Slow
Tynamo,Electric,,5.0,35,55,40,45,40,60,275,0.2,0.3,https://img.pokemondb.net/sprites/home/normal/2x/tynamo.jpg,1.375,1.125,1.3953488372093024,130,85,100,80,9.703951085339758,25,0.21818181818181817,-5.0,1400,1400,38.25862365544777,52.95522502989093,7.499999999999998,1.4999999999999998,Small,3.8242500496655847,0.9428571428571428,Average
Wormadam,Bug,Grass,4.0,60,59,85,79,105,36,424,0.5,6.5,https://img.pokemondb.net/sprites/home/normal/2x/wormadam.jpg,0.6941176470588235,0.7523809523809524,0.4639175257731959,204,184,138,190,24.105324446409483,69,0.24764150943396226,-20.0,5100,6300,81.20569576715651,55.1561403334122,26.0,13.0,Small,5.533442088091354,0.9375,Very Slow
Palossand,Ghost,Ground,7.0,85,75,110,100,75,35,480,1.3,250.0,https://img.pokemondb.net/sprites/home/normal/2x/palossand.jpg,0.6818181818181818,1.3333333333333333,0.39325842696629215,270,175,175,185,26.076809620810597,75,0.22916666666666666,-10.0,9350,6375,88.84322017492387,64.0289582493747,147.92899408284023,192.3076923076923,Large,6.353408338848445,0.95,Very Slow
Litten,Fire,,7.0,45,65,40,60,40,70,320,0.4,4.3,https://img.pokemondb.net/sprites/home/normal/2x/litten.jpg,1.625,1.5,1.4,150,100,125,80,13.291601358251258,30,0.21875,-5.0,1800,1800,41.601676461038075,64.87154116716349,26.874999999999993,10.749999999999998,Small,4.2356055592322965,0.95,Average
Skiddo,Grass,,6.0,66,65,48,62,57,52,350,0.9,31.0,https://img.pokemondb.net/sprites/home/normal/2x/skiddo.jpg,1.3541666666666667,1.087719298245614,0.87248322147651,179,119,127,105,7.284687135812126,18,0.18857142857142858,-1.0,3168,3762,56.52232391128103,59.39767739485327,38.2716049382716,34.44444444444444,Medium,5.105348460291734,0.75,Slow
Aipom,Normal,,2.0,55,70,55,40,55,85,360,0.8,11.5,https://img.pokemondb.net/sprites/home/normal/2x/aipom.jpg,1.2727272727272727,0.7272727272727273,1.5454545454545454,180,95,110,110,15.491933384829668,45,0.2361111111111111,-15.0,3025,3025,54.999999999999986,61.971544347411246,17.968749999999996,14.375,Small,5.229320780094149,0.8333333333333334,Fast
Gigalith,Rock,,5.0,85,135,130,60,80,25,515,1.7,260.0,https://img.pokemondb.net/sprites/home/normal/2x/gigalith.jpg,1.0384615384615385,0.75,0.25510204081632654,350,140,195,210,41.882772910430205,110,0.2621359223300971,-5.0,11050,6800,95.97337224450662,58.72301461753294,89.96539792387544,152.94117647058823,Large,7.161777365737367,0.9714285714285714,Very Slow
Veluza,Water,Psychic,9.0,90,102,73,78,65,70,478,2.5,90.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/veluza.png,1.3972602739726028,1.2,0.857843137254902,265,143,180,138,13.86602562620835,37,0.21338912133891214,-12.0,6570,5850,75.30542121675504,82.27431431025498,14.4,36.0,Large,6.406893250359022,0.9642857142857143,Average
Lumineon,Water,,4.0,69,69,76,69,86,91,460,1.2,24.0,https://img.pokemondb.net/sprites/home/normal/2x/lumineon.jpg,0.9078947368421053,0.8023255813953488,1.2330623306233064,214,155,138,162,9.688481133111974,22,0.19782608695652174,-5.0,5244,5934,76.68675801940175,75.66816309753342,16.666666666666668,20.0,Medium,6.00326264274062,0.875,Fast
Tinkatuff,Fairy,Steel,9.0,65,55,55,45,82,78,380,0.7,59.1,https://img.pokemondb.net/sprites/scarlet-violet/normal/tinkatuff.png,1.0,0.5487804878048781,1.2913907284768211,175,127,100,137,14.431447143882233,37,0.21578947368421053,-4.0,3575,5330,66.42985423858836,57.7949557185223,120.6122448979592,84.42857142857143,Medium,5.093346098611775,0.9642857142857143,Average
Abra,Psychic,,1.0,25,20,15,105,55,90,310,0.9,19.5,https://img.pokemondb.net/sprites/home/normal/2x/abra.jpg,1.3333333333333333,1.9090909090909092,2.0454545454545454,60,160,125,70,38.42742076521226,90,0.3387096774193548,-15.0,375,1375,27.424032762163087,57.38793548317166,24.074074074074073,21.666666666666668,Small,4.630705394190872,0.9393939393939394,Fast
Mightyena,Dark,,3.0,70,90,70,60,60,70,420,1.0,37.0,https://img.pokemondb.net/sprites/home/normal/2x/mightyena.jpg,1.2857142857142858,1.0,1.0,230,120,150,130,10.954451150103322,30,0.21428571428571427,-20.0,4900,4200,66.49399761150974,72.30426792525688,37.0,37.0,Medium,6.543493458503946,0.9230769230769231,Average
Ditto,Normal,,1.0,48,48,48,48,48,48,288,0.3,4.0,https://img.pokemondb.net/sprites/home/normal/2x/ditto.jpg,1.0,1.0,1.0,144,96,96,96,0.0,0,0.16666666666666666,0.0,2304,2304,47.99999999999999,47.99999999999999,44.44444444444444,13.333333333333334,Small,4.30207468879668,0.9393939393939394,Slow
Mudsdale,Ground,,7.0,100,125,100,55,85,35,500,2.5,920.0,https://img.pokemondb.net/sprites/home/normal/2x/mudsdale.jpg,1.25,0.6470588235294118,0.3763440860215054,325,140,180,185,32.96462750686965,90,0.25,-25.0,10000,8500,94.72682371859094,62.1985483682269,147.2,368.0,Large,6.618133686300464,0.95,Very Slow
Grubbin,Bug,,7.0,47,62,45,55,45,46,300,0.4,4.4,https://img.pokemondb.net/sprites/home/normal/2x/grubbin.jpg,1.3777777777777778,1.2222222222222223,0.9055118110236221,154,100,117,90,6.985699678629192,17,0.20666666666666667,-7.0,2115,2115,45.657026990727644,53.930867178348294,27.499999999999996,11.0,Small,3.970880211780278,0.95,Slow
Ludicolo,Water,Grass,3.0,80,70,70,90,100,70,480,1.5,55.0,https://img.pokemondb.net/sprites/home/normal/2x/ludicolo.jpg,1.0,0.9,0.8536585365853658,220,190,160,170,12.649110640673518,30,0.20833333333333334,-10.0,5600,8000,82.42570599617112,76.11662611020243,24.444444444444443,36.666666666666664,Medium,7.4782782382902235,0.9615384615384616,Average
Cosmog,Psychic,,7.0,43,29,31,29,31,37,200,0.2,0.1,https://img.pokemondb.net/sprites/home/normal/2x/cosmog.jpg,0.9354838709677419,0.9354838709677419,1.1349693251533741,103,60,58,62,5.573747990954262,14,0.215,-6.0,1333,1333,34.57248639680518,31.453277503748488,2.4999999999999996,0.5,Small,2.6472534745201854,0.95,Very Slow
Guzzlord,Dark,Dragon,7.0,223,101,53,97,53,43,570,5.5,888.0,https://img.pokemondb.net/sprites/home/normal/2x/guzzlord.jpg,1.9056603773584906,1.830188679245283,0.4079696394686907,377,150,198,106,67.31418869748042,180,0.3912280701754386,-122.0,11819,11819,85.56290754709003,74.96419031234551,29.355371900826448,161.45454545454547,Large,7.5446724023825285,0.95,Slow
Flittle,Psychic,,9.0,30,35,30,55,30,75,255,0.2,1.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/flittle.png,1.1666666666666667,1.8333333333333333,2.0833333333333335,95,85,90,60,18.641351882307248,45,0.29411764705882354,-20.0,900,900,29.999999999999993,52.46028742811338,37.49999999999999,7.5,Small,3.4179033030157964,0.9642857142857143,Average
Tsareena,Grass,,7.0,72,120,98,50,98,72,510,1.2,21.4,https://img.pokemondb.net/sprites/home/normal/2x/tsareena.jpg,1.2244897959183674,0.5102040816326531,0.8219178082191781,290,148,170,196,25.00399968005119,70,0.23529411764705882,-22.0,7056,7056,88.42903436718929,75.59526299369237,14.86111111111111,17.833333333333332,Medium,6.750496360026473,0.95,Average
Snubbull,Fairy,,2.0,60,80,50,40,40,30,300,0.6,7.8,https://img.pokemondb.net/sprites/home/normal/2x/snubbull.jpg,1.6,1.0,0.5555555555555556,190,80,120,90,17.88854381999832,50,0.26666666666666666,-20.0,3000,2400,49.32424148660939,45.788569702133266,21.666666666666668,13.0,Small,4.357767316745124,0.8888888888888888,Very Slow
Pumpkaboo,Ghost,Grass,6.0,49,66,70,44,55,51,335,0.4,5.0,https://img.pokemondb.net/sprites/home/normal/2x/pumpkaboo.jpg,0.9428571428571428,0.8,0.897887323943662,185,99,110,125,10.147249216741779,26,0.208955223880597,-4.0,3430,2695,57.35248894204519,52.90811181549047,31.249999999999993,12.5,Small,4.886547811993517,0.9166666666666666,Slow
Drampa,Normal,Dragon,7.0,78,60,85,135,91,36,485,3.0,185.0,https://img.pokemondb.net/sprites/home/normal/2x/drampa.jpg,0.7058823529411765,1.4835164835164836,0.400890868596882,223,226,195,176,33.18684478323703,99,0.27835051546391754,-44.0,6630,7098,84.49901379519608,66.31256697552695,20.555555555555557,61.666666666666664,Large,6.41958967571145,0.95,Very Slow
Weepinbell,Grass,Poison,1.0,65,90,50,85,45,55,390,1.0,6.4,https://img.pokemondb.net/sprites/home/normal/2x/weepinbell.jpg,1.8,1.8888888888888888,0.8208955223880597,205,130,175,95,18.708286933869708,45,0.23076923076923078,-5.0,3250,2925,52.68641215148155,74.93327398612618,6.4,6.4,Medium,5.825726141078838,0.9696969696969697,Slow
Sprigatito,Grass,,9.0,40,61,54,45,45,65,310,0.4,4.1,https://img.pokemondb.net/sprites/scarlet-violet/normal/sprigatito.png,1.1296296296296295,1.0,1.3265306122448979,155,90,106,99,9.953223933312596,25,0.20967741935483872,-4.0,2160,1800,45.97856594361318,56.29699775873506,25.624999999999993,10.249999999999998,Small,4.155098133078027,0.9285714285714286,Average
Xurkitree,Electric,,7.0,83,89,71,173,71,83,570,3.8,100.0,https://img.pokemondb.net/sprites/home/normal/2x/xurkitree.jpg,1.2535211267605635,2.436619718309859,0.8521560574948664,243,244,262,142,38.88444419044716,102,0.30350877192982456,-84.0,5893,5893,74.7936848262545,108.51873787106196,6.9252077562326875,26.315789473684212,Large,7.5446724023825285,0.95,Fast
Hattrem,Psychic,,8.0,57,40,65,86,73,49,370,0.6,4.8,https://img.pokemondb.net/sprites/home/normal/2x/hattrem.jpg,0.6153846153846154,1.178082191780822,0.7632398753894081,162,159,126,138,16.633299933166196,46,0.23243243243243245,-13.0,3705,4161,64.67012357377598,55.239724958051035,13.333333333333334,8.0,Small,5.140288749659493,0.8823529411764706,Slow
Deerling,Normal,Grass,5.0,60,60,50,40,50,75,335,0.6,19.5,https://img.pokemondb.net/sprites/home/normal/2x/deerling.jpg,1.2,0.8,1.4423076923076923,170,90,100,100,12.006942436218585,35,0.22388059701492538,-15.0,3000,3000,53.13292845913054,56.462161732861695,54.16666666666667,32.5,Small,4.65863187868353,0.9714285714285714,Average
Throh,Fighting,,5.0,120,100,85,30,85,45,465,1.3,55.5,https://img.pokemondb.net/sprites/home/normal/2x/throh.jpg,1.1764705882352942,0.35294117647058826,0.5357142857142857,305,115,130,170,33.87476937190864,90,0.25806451612903225,-20.0,10200,10200,95.35417195963117,51.2992784003009,32.840236686390526,42.69230769230769,Medium,6.46645917488908,0.9142857142857143,Slow
Dugtrio,Ground,,1.0,35,100,50,50,70,120,425,0.7,33.3,https://img.pokemondb.net/sprites/home/normal/2x/dugtrio.jpg,2.0,0.7142857142857143,1.9672131147540983,185,120,150,120,32.92668623877396,85,0.2823529411764706,-20.0,1750,2450,49.66441941896342,84.3432665301749,67.9591836734694,47.57142857142857,Medium,6.348547717842324,0.9090909090909091,Very Fast
Hitmonchan,Fighting,,1.0,50,105,79,35,110,76,455,1.4,50.2,https://img.pokemondb.net/sprites/home/normal/2x/hitmonchan.jpg,1.3291139240506329,0.3181818181818182,1.0026385224274408,234,145,140,189,29.539239439543238,75,0.24175824175824176,-5.0,3950,5500,75.7408067935087,65.36676293725414,25.61224489795919,35.85714285714286,Medium,6.796680497925311,0.9393939393939394,Average
Bellossom,Grass,,2.0,75,80,95,90,100,50,490,0.4,5.8,https://img.pokemondb.net/sprites/home/normal/2x/bellossom.jpg,0.8421052631578947,0.9,0.5681818181818182,250,190,170,195,18.07392228230128,50,0.20408163265306123,-5.0,7125,7500,89.31579938540281,71.13786608980124,36.24999999999999,14.499999999999998,Small,7.11768661735037,0.7777777777777778,Slow
Sandy Shocks,Electric,Ground,9.0,85,81,97,121,85,101,570,2.3,60.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/sandy-shocks.png,0.8350515463917526,1.423529411764706,1.0767590618336886,263,206,202,182,14.913081505845799,40,0.21228070175438596,-20.0,8245,7225,88.82526842253078,99.66222704553591,11.342155009451798,26.086956521739133,Large,7.640019147917662,0.9642857142857143,Very Fast
Munna,Psychic,,5.0,76,25,45,67,55,24,292,0.6,23.3,https://img.pokemondb.net/sprites/home/normal/2x/munna.jpg,0.5555555555555556,1.2181818181818183,0.44776119402985076,146,122,92,100,21.472462985569834,52,0.2602739726027397,-9.0,3420,4180,57.29669854793993,34.25642339610156,64.72222222222223,38.833333333333336,Medium,4.060658234554002,0.9428571428571428,Very Slow
Crobat,Poison,Flying,2.0,85,90,80,70,80,130,535,1.8,75.0,https://img.pokemondb.net/sprites/home/normal/2x/crobat.jpg,1.125,0.875,1.6049382716049383,255,150,160,160,21.075261959621443,60,0.24299065420560748,-40.0,6800,6800,81.63310203834695,93.56095237352089,23.148148148148145,41.666666666666664,Medium,7.7713517148621385,0.9444444444444444,Very Fast
Meowscarada,Grass,Dark,9.0,76,110,70,81,70,123,530,1.5,31.2,https://img.pokemondb.net/sprites/scarlet-violet/normal/meowscarada.png,1.5714285714285714,1.1571428571428573,1.5110565110565108,256,151,191,140,22.580227338684317,53,0.2320754716981132,-13.0,5320,5320,71.9454319048516,103.10053965322412,13.866666666666667,20.8,Medium,7.103877453326949,0.9642857142857143,Very Fast
Zebstrika,Electric,,5.0,75,100,63,80,63,116,497,1.6,79.5,https://img.pokemondb.net/sprites/home/normal/2x/zebstrika.jpg,1.5873015873015872,1.2698412698412698,1.5223097112860893,238,143,180,126,21.217131442932303,53,0.23340040241448692,-16.0,4725,4725,66.76990947574456,97.53997922146624,31.054687499999993,49.6875,Medium,6.911462817031984,0.9428571428571428,Very Fast
Spritzee,Fairy,,6.0,78,52,60,63,65,23,341,0.2,0.5,https://img.pokemondb.net/sprites/home/normal/2x/spritzee.jpg,0.8666666666666667,0.9692307692307692,0.36163522012578614,190,128,115,125,18.60555472612055,55,0.2287390029325513,-13.0,4680,5070,67.25425040966716,42.2367581017433,12.499999999999998,2.5,Small,4.974068071312804,0.9166666666666666,Very Slow
Dratini,Dragon,,1.0,41,64,45,50,50,50,300,1.8,3.3,https://img.pokemondb.net/sprites/home/normal/2x/dratini.jpg,1.4222222222222223,1.0,1.0,150,100,114,95,7.771743691090179,23,0.21333333333333335,-14.0,1845,2050,45.18442829047894,54.28835233189812,1.0185185185185184,1.8333333333333333,Medium,4.481327800829876,0.9696969696969697,Slow
Vaporeon,Water,,1.0,130,65,60,110,95,65,525,1.0,29.0,https://img.pokemondb.net/sprites/home/normal/2x/vaporeon.jpg,1.0833333333333333,1.1578947368421053,0.7065217391304348,255,205,175,155,28.766299727285052,70,0.24761904761904763,-20.0,7800,12350,90.49114205703727,77.45922239132553,29.0,29.0,Medium,7.842323651452283,0.9090909090909091,Average
Mankey,Fighting,,1.0,40,80,35,35,45,70,305,0.5,28.0,https://img.pokemondb.net/sprites/home/normal/2x/mankey.jpg,2.2857142857142856,0.7777777777777778,1.4893617021276595,155,80,115,80,19.343388189938874,45,0.26229508196721313,-10.0,1400,1800,39.79057207896391,58.087857335637025,112.0,56.0,Medium,4.556016597510373,0.9393939393939394,Average
Wigglytuff,Normal,Fairy,1.0,140,70,45,85,50,45,435,1.0,12.0,https://img.pokemondb.net/sprites/home/normal/2x/wigglytuff.jpg,1.5555555555555556,1.7,0.5769230769230769,255,135,155,95,36.70830968595531,95,0.3218390804597701,-55.0,6300,7000,68.04092115953365,64.45300344329691,12.0,12.0,Medium,6.4979253112033195,0.9696969696969697,Slow
Stufful,Normal,Fighting,7.0,70,75,50,45,50,50,340,0.5,6.8,https://img.pokemondb.net/sprites/home/normal/2x/stufful.jpg,1.5,0.9,0.8620689655172413,195,95,120,100,12.516655570345726,30,0.22058823529411764,-5.0,3500,3500,55.934447104069825,55.26047247960579,27.2,13.6,Small,4.500330906684315,0.9,Slow
Klefki,Steel,Fairy,6.0,57,80,91,80,87,75,470,0.2,3.0,https://img.pokemondb.net/sprites/home/normal/2x/klefki.jpg,0.8791208791208791,0.9195402298850575,0.9493670886075949,228,167,160,178,11.893976066339913,34,0.19361702127659575,-4.0,5187,4959,76.70290872078054,78.29735282337725,74.99999999999999,15.0,Small,6.855753646677472,0.9166666666666666,Average
Leafeon,Grass,,4.0,65,110,130,60,65,95,525,1.0,25.5,https://img.pokemondb.net/sprites/home/normal/2x/leafeon.jpg,0.8461538461538461,0.9230769230769231,1.1046511627906976,305,125,170,195,28.766299727285052,70,0.24761904761904763,-20.0,8450,4225,81.89486824316674,85.589898944931,25.5,25.5,Medium,6.851549755301795,0.9375,Fast
Falinks,Fighting,,8.0,65,100,100,70,60,75,470,3.0,62.0,https://img.pokemondb.net/sprites/home/normal/2x/falinks.jpg,1.0,1.1666666666666667,0.9493670886075949,265,130,170,160,17.51190071541826,40,0.2127659574468085,0.0,6500,3900,73.06143574062801,80.67143230122717,6.888888888888889,20.666666666666668,Large,6.529555979297194,0.8823529411764706,Average
Weezing,Poison,,1.0,65,90,120,85,70,60,490,1.2,9.5,https://img.pokemondb.net/sprites/home/normal/2x/weezing.jpg,0.75,1.2142857142857142,0.6976744186046512,275,155,175,190,22.06052281036573,60,0.24489795918367346,-30.0,7800,4550,81.7330202556311,77.13844771974705,6.597222222222222,7.916666666666667,Medium,7.319502074688796,0.8787878787878788,Average
Ambipom,Normal,,4.0,75,100,66,60,66,115,482,1.2,20.3,https://img.pokemondb.net/sprites/home/normal/2x/ambipom.jpg,1.5151515151515151,0.9090909090909091,1.5667574931880108,241,126,160,132,22.096756926451143,55,0.23858921161825727,-15.0,4950,4950,68.87311273996663,88.3655592240361,14.097222222222223,16.916666666666668,Medium,6.290375203915171,0.75,Very Fast
